poet,title,text
白居易,晚起闲行,皤然一老子，拥裘仍隐几。坐稳夜忘眠，卧安朝不起。起来无可作，闭目时叩齿。静对铜炉香，暖漱银瓶水。午斋何俭洁，饼与蔬而已。西寺讲楞伽，闲行一随喜。
李德裕,春暮思平泉杂咏二十首·潭上紫藤,故乡春欲尽，一岁芳难再。岩树已青葱，吾庐日堪爱。幽溪人未去，芳草行应碍。遥忆紫藤垂，繁英照潭黛。
周昙,隋门·独孤后,腹生奚强有亲疏，怜者为贤弃者愚。储贰不遭谗构死，隋亡宁便在江都。
李端,早春雪夜寄卢纶兼呈秘书元丞,闻君随谢脁，春夜宿前川。看竹云垂地，寻僧月满田。熊寒方入树，鱼乐稍离船。独夜羁愁客，惟知惜故年。
赵嘏,杜陵贻杜牧侍御（一作题杜侍御别业）,紫陌尘多不可寻，南溪酒熟一披襟。山高昼枕石床隐，泉落夜窗烟树深。白首寻人嗟问计，青云无路觅知音。唯君怀抱安如水，他日门墙许醉吟。
曹松,钟陵野步,冈扉聊自启，信步出波边。野火风吹阔，春冰鹤啄穿。渚樯齐驿树，山鸟入公田。未创孤云势，空思白阁年。
白居易,晚从省归,朝回北阙值清晨，晚出南宫送暮春。入去丞郎非散秩，归来诗酒是闲人。犹思泉石多成梦，尚叹簪裾未离身。终是不如山下去，心头眼底两无尘。
方干,贻钱塘县路明府,志业不得力，到今犹苦吟。吟成五字句，用破一生心。世路屈声远，寒溪怨气深。前贤多晚达，莫怕鬓霜侵。
陆希声,山居即事二首,君山苍翠接青冥，东走洮湖上洞庭。茅屋向阳梳白发，竹窗深夜诵丹经。涌泉回泬鱼龙气，怪石惊腾鸟兽形。为问前时金马客，此焉还作少微星。不是幽栖矫性灵，从来无意在膻腥。满川风物供高枕，四合云山借画屏。五鹿归来惊岳岳，孤鸿飞去入冥冥。君阳遁叟何为乐，一炷清香两卷经。
白居易,夜坐,斜月入前楹，迢迢夜坐情。梧桐上阶影，蟋蟀近床声。曙傍窗间至，秋从簟上生。感时因忆事，不寝到鸡鸣。
刘禹锡,登司马错古城,将军将秦师，西南奠遐服。故垒清江上，苍烟晦乔木。登临直萧辰，周览壮前躅。堑平陈叶满，墉高秋蔓绿。废井抽寒菜，毁台生鲁谷。耕人得古器，宿雨多遗镞。楚塞郁重叠，蛮溪纷诘曲。留此数仞基，几人伤远目。
刘禹锡,答裴令公雪中讶白二十二与诸公不相访之什,玉树琼楼满眼新，的知开閤待诸宾。迟迟未去非无意，拟作梁园坐右人。
曹松,李郎中林亭,只向砌边流野水，樽前上下看鱼儿。笋蹊已长过人竹，藤径从添拂面丝。若许白猿垂近户，即无红果压低枝。大才必拟逍遥去，更遣何人佐盛时。
马戴,送狄参军赴杭州,新官非次受，圣主宠前勋。关雪发车晚，风涛挂席闻。海门山叠翠，湖岸郡藏云。执简从公后，髯参岂胜君。
钱起,送僧归日本,上国随缘住，来途若梦行。浮天沧海远，去世法舟轻。水月通禅观，鱼龙听梵声。惟怜一灯影，万里眼中明。
司空图,寺阁,昔岁登临未衰飒，不知何事爱伤情。今来揽镜翻堪喜，乱后霜须长几茎。
戴叔伦,山行,山行分曙色，一路见人稀。野鸟啼还歇，林花堕不飞。云迷栖鹤寺，水涩钓鱼矶。回首天将暝，逢僧话未归。
齐己,送益公归旧居,旧隐终牵梦，春残结束归。溪山无伴过，风雨有花飞。片石留题字，孤潭照浣衣。邻僧喜相接，扫径与开扉。
顾非熊,冬日寄蔡先辈校书京,弱冠下茅岭，中年道不行。旧交因贵绝，新月对愁生。旅思风飘叶，归心雁过城。惟君知我苦，何异爨桐鸣。
权德舆,送李处士归弋阳山居（限姓名中用韵）,暂来城市意何如，却忆葛阳溪上居。不惮薄田输井税，自将嘉句著州闾。波翻极浦樯竿出，霜落秋郊树影疏。想到家山无俗侣，逢迎只是坐篮舆。
许棠,送友人北游,北出阴关去，何人肯待君。无青山拥晋，半浊水通汾。雁塞虽多雁，云州却少云。兹游殊不恶，莫恨暂离群。
张说,温泉冯刘二监客舍观妓,温谷寒林薄，群游乐事多。佳人蹀骏马，乘月夜相过。秀色然红黛，娇香发绮罗。镜前鸾对舞，琴里凤传歌。妒宠倾新意，衔恩奈老何。为君留上客，欢笑敛双蛾。
卢仝,出山作,出山忘掩山门路，钓竿插在枯桑树。当时只有鸟窥窬，更亦无人得知处。家僮若失钓鱼竿，定是猿猴把将去。
孙逖,送赵评事摄御史监军岭南,议狱持邦典，临戎假宪威。风从阊阖去，霜入洞庭飞。篁竹迎金鼓，楼船引绣衣。明年拜真月，南斗使星归。
于濆,秦原览古,耕者戮力地，龙虎曾角逐。火德道将亨，夜逢蛇母哭。昔日望夷宫，是处寻桑谷。汉祖竟为龙，赵高徒指鹿。当时行路人，已合伤心目。汉祚又千年，秦原草还绿。
姚鹄,送费炼师供奉赴上都,缩地周游不计程，古今应只有先生。已同化鹤临华表，又见骖龙向玉清。萝磴静攀云共过，雪坛当醮月孤明。无因相逐朝天帝，空羡烟霞得送迎。
施肩吾,遇醉道士,霞帔寻常带酒眠，路傍疑是酒中仙。醉来不住人家宿，多向远山松月边。
杜牧,长安晴望,翠屏山对凤城开，碧落摇光霁后来。回识六龙巡幸处，飞烟闲绕望春台。
徐铉,重游木兰亭,缭绕长堤带碧浔，昔年游此尚青衿。兰桡破浪城阴直，玉勒穿花苑树深。宦路尘埃成久别，仙家风景有谁寻。那知年长多情后，重凭栏干一独吟。
杜荀鹤,题弟侄书堂,何事居穷道不穷，乱时还与静时同。家山虽在干戈地，弟侄常修礼乐风。窗竹影摇书案上，野泉声入砚池中。少年辛苦终身事，莫向光阴惰寸功。
孙鲂,甘露寺紫薇花,蜀葵鄙下兼全落，菡萏清高且未开。赫日迸光飞蝶去，紫薇擎艳出林来。闻香不称从僧舍，见影尤思在酒杯。谁笑晚芳为贱劣，便饶春丽已尘埃。牵吟过夏惟忧尽，立看移时亦忘回。惆怅寓居无好地，懒能分取一枝栽。
赵嘏,昔昔盐二十首·前年过代北,代北几千里，前年又复经。燕山云自合，胡塞草应青。铁马喧鼙鼓，蛾眉怨锦屏。不知羌笛曲，掩泪若为听。
杜甫,赤谷西崦人家,跻险不自喧，出郊已清目。溪回日气暖，径转山田熟。鸟雀依茅茨，藩篱带松菊。如行武陵暮，欲问桃花宿。
施肩吾,春霁,煎茶水里花千片，候客亭中酒一樽。独对春光还寂寞，罗浮道士忽敲门。
宋之问,邓国太夫人挽歌,鸾死铅妆歇，人亡锦字空。悲端若能减，渭水亦应穷。
常建,塞下曲四首,玉帛朝回望帝乡，乌孙归去不称王。天涯静处无征战，兵气销为日月光。北海阴风动地来，明君祠上望龙堆。髑髅皆是长城卒，日暮沙场飞作灰。龙斗雌雄势已分，山崩鬼哭恨将军。黄河直北千馀里，冤气苍茫成黑云。因嫁单于怨在边，蛾眉万古葬胡天。汉家此去三千里，青冢常无草木烟。
李峤,玉,映石先过魏，连城欲向秦。洛阳陪胜友，燕赵类佳人。方水晴虹媚，常山瑞马新。徒为卞和识，不遇楚王珍。
皇甫冉,秋夜寄所思,寂寞坐遥夜，清风何处来。天高散骑省，月冷建章台。邻笛哀声急，城砧朔气催。芙蓉已委绝，谁复可为媒。
岑参,冬夜宿仙游寺南凉堂，呈谦道人,太乙连太白，两山知几重。路盘石门窄，匹马行才通。日西倒山寺，林下逢支公。昨夜山北时，星星闻此钟。秦女去已久，仙台在中峰。箫声不可闻，此地留遗踪。石潭积黛色，每岁投金龙。乱流争迅湍，喷薄如雷风。夜来闻清磬，月出苍山空。空山满清光，水树相玲珑。回廊映密竹，秋殿隐深松。灯影落前谿，夜宿水声中。爱兹林峦好，结宇向谿东。相识唯山僧，邻家一钓翁。林晚栗初拆，枝寒梨已红。物幽兴易惬，事胜趣弥浓。愿谢区中缘，永依金人宫。寄报乘辇客，簪裾尔何容。
崔峒,送冯八将军奏事毕归滑台幕府,王门别后到沧洲，帝里相逢俱白头。自叹马卿常带疾，还嗟李广不封侯。棠梨宫里瞻龙衮，细柳营中著虎裘。想到滑台桑叶落，黄河东注杏园秋。
罗隐,陕西晚思,长途已自穷，此去更西东。树色荣衰里，人心往返中。别情流水急，归梦故山空。莫忘交游分，从来事一同。
申欢,兜玄国怀归诗,风软景和煦，异香馥林塘。登高一长望，信美非吾乡。
王周,岳州众湖阻风二首,众湖湖口系兰船，睡起中餐又却眠。风伯如何解回怒，数宵樯倚碧芦烟。偶系扁舟枕绿莎，旋移深处避惊波。晓来闲共渔人话，此去巴陵路几多。
杜牧,酬王秀才桃花园见寄,桃满西园淑景催，几多红艳浅深开。此花不逐溪流出，晋客无因入洞来。
王建,贻小尼师,新剃青头发，生来未扫眉。身轻礼拜稳，心慢记经迟。唤起犹侵晓，催斋已过时。春晴阶下立，私地弄花枝。
贾至,春思二首,草色青青柳色黄，桃花历乱李花香。东风不为吹愁去，春日偏能惹恨长。红粉当垆弱柳垂，金花腊酒解酴醿。笙歌日暮能留客，醉杀长安轻薄儿。
白居易,郡厅有树，晚荣早凋，人不识名，因题其上,浔阳郡厅后，有树不知名。秋先梧桐落，春后桃李荣。五月始萌动，八月已凋零。左右皆松桂，四时郁青青。岂量雨露恩，沾濡不均平。荣枯各有分，天地本无情。顾我亦相类，早衰向晚成。形骸少多病，三十不丰盈。毛鬓早改变，四十白髭生。谁教两萧索，相对此江城。
李义府,和边城秋气早,金微凝素节，玉律应清葭。边马秋声急，征鸿晓阵斜。关树凋凉叶，塞草落寒花。雾暗长川景，云昏大漠沙。溪深路难越，川平望超忽。极望断烟飘，遥落惊蓬没。霜结龙城吹，水照龟林月。日色夏犹冷，霜华春未歇。睿作高紫宸，分明映玄阙。
皮日休,重玄寺元达年逾八十好种名药凡所…余奇而访之因题二章,雨涤烟锄伛偻赍，绀牙红甲两三畦。药名却笑桐君少，年纪翻嫌竹祖低。白石静敲蒸朮火，清泉闲洗种花泥。怪来昨日休持钵，一尺雕胡似掌齐。香蔓蒙茏覆昔邪，桂烟杉露湿袈裟。石盆换水捞松叶，竹径穿床避笋芽。藜杖移时挑细药，铜瓶尽日灌幽花。支公谩道怜神骏，不及今朝种一麻。
袁皓,及第后作,金榜高悬姓字真，分明折得一枝春。蓬瀛乍接神仙侣，江海回思耕钓人。九万抟扶排羽翼，十年辛苦涉风尘。升平时节逢公道，不觉龙门是嶮津。
王维,送陆员外,郎署有伊人，居然古人风。天子顾河北，诏书除征东。拜手辞上官，缓步出南宫。九河平原外，七国蓟门中。阴风悲枯桑，古塞多飞蓬。万里不见虏，萧条胡地空。无为费中国，更欲邀奇功。迟迟前相送，握手嗟异同。行当封侯归，肯访商山翁。
皎然,同李洗马入馀不溪经辛将军故城,惨惨寒城望，将军下世时。高墉暮草遍，大树野风悲。壁垒今惟在，勋庸近可思。苍然古溪上，川逝共凄其。
岑参,送人归江宁,楚客忆乡信，向家湖水长。住愁春草绿，去喜桂枝香。海月迎归楚，江云引到乡。吾兄应借问，为报鬓毛霜。
戴叔伦,答崔法曹赋四雪,楚僧蹑雪来招隐，先访高人积雪中。已别剡溪逢雪去，雪山修道与师同。
罗邺,东归,日日唯忧行役迟，东归可是有家归。都缘桂玉无门住，不算山川去路危。秦树梦愁黄鸟啭，吴江钓忆锦鳞肥。桃夭李艳清明近，惆怅当年意尽违。
罗邺,赠东川梓桐县韦德孙长官,前代高门今宰邑，怀才重义古来无。笙歌厌听吟清句，京洛思归展画图。蜀酝天寒留客醉，陇禽山晓隔帘呼。何年期拜朱幡贵，马上论诗在九衢。
李贺,公无出门,天迷迷，地密密。熊虺食人魂，雪霜断人骨。嗾犬狺狺相索索，舐掌偏宜佩兰客。帝遣乘轩灾自息，玉星点剑黄金轭。我虽跨马不得还，历阳湖波大如山。毒虬相视振金环，狻猊猰貐吐馋涎。鲍焦一世披草眠，颜回廿九鬓毛斑。颜回非血衰，鲍焦不违天。天畏遭衔啮，所以致之然。分明犹惧公不信，公看呵壁书问天。
蔡昆,落叶》，王正字《诗格,飘飘随暮雨，飒飒落秋山。
吴筠,高士咏·太伯延陵,太伯全至让，远投蛮夷间。延陵嗣高风，去国不复还。尊荣比蝉翼，道义侔崇山。元规与峻节，历世无能攀。
郎士元,双林寺谒傅大士,草露经前代，津梁及后人。此方今示灭，何国更分身。月色空知夜，松阴不记春。犹怜下生日，应在一微尘。
齐己,寄郑谷郎中,人间近遇风骚匠，鸟外曾逢心印师。除此二门无别妙，水边松下独寻思。
来鹄,新安官舍闲坐,寂寞空阶草乱生，簟凉风动若为情。不知独坐闲多少，看得蜘蛛结网成。
戴叔伦,赠月溪羽士,月明溪水上，谁识步虚声。夜静金波冷，风微玉练平。自知尘梦远，一洗道心清。更弄瑶笙罢，秋空鹤又鸣。
方干,处州洞溪,气象四时清，无人画得成。众山寒叠翠，两派绿分声。坐月何曾夜，听松不似晴。混元融结后，便有此溪名。
李商隐,郑州献从叔舍人褎,蓬岛烟霞阆苑钟，三官笺奏附金龙。茅君奕世仙曹贵，许掾全家道气浓。绛简尚参黄纸案，丹炉犹用紫泥封。不知他日华阳洞，许上经楼第几重。
陈昌言,白日丽江皋（一作鲍溶诗）,迟景临遥水，晴空似不高。清明开晓镜，昭晰辨秋毫。郁郁长堤土，离离浅渚毛。烟销占一候，风静拥千艘。独媚青春柳，宜看白鹭涛。何年谢公赏，遗韵在江皋。
张籍,相和歌辞·猛虎行,南山北山树冥冥，猛虎白日绕林行。向晚一身当道食，山中麋鹿尽无声。年年养子在深谷，雌雄上山不相逐。谷中近窟有山村，长向村家取黄犊。五陵年少不敢射，空来林下看行迹。
孟贯,寄李处士,僧话磻溪叟，平生重赤松。夜堂悲蟋蟀，秋水老芙蓉。吟坐倦垂钓，闲行多倚筇。闻名来已久，未得一相逢。
高適,送蔡少府赴登州推事,胶东连即墨，莱水入沧溟。国小常多事，人讹屡抵刑。公才征郡邑，诏使出郊坰。标格谁当犯，风谣信可听。峥嵘大岘口，逦迤汶阳亭。地迥云偏白，天秋山更青。祖筵方卜昼，王事急侵星。劝尔将为德，斯言盖有听。
齐己,经吴平观,中元斋醮后，残烬满空坛。老鹤心何待，尊师鬓已干。幡灯古殿夜，霜霰大椿寒。谁见长生路，人间事万端。
齐己,送彬座主赴龙安请讲,两论久研精，龙安受请行。春城雨雪霁，古寺殿堂明。白发老僧听，金毛师子声。同流有谁共，别著国风清。
卢纶,宴席赋得姚美人拍筝歌（美人曾在禁中）,出帘仍有钿筝随，见罢翻令恨识迟。微收皓腕缠红袖，深遏朱弦低翠眉。忽然高张应繁节，玉指回旋若飞雪。凤箫韶管寂不喧，绣幕纱窗俨秋月。有时轻弄和郎歌，慢处声迟情更多。已愁红脸能佯醉，又恐朱门难再过，昭阳伴里最聪明，出到人间才长成。遥知禁曲难翻处，犹是君王说小名。
